,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
12,34,38,72,37,24,85,27,89,19,60,71,70,93,88,46,13,23,58,69,54,58,62,21,47,17,73,10,60,14,6,29,42,11,46,18,73,34,64,10,20,47,4,98,39,55,96,44,60,20,65
13,39,25,47,60,51,85,16,60,72,26,94,98,52,66,27,18,63,96,3,46,28,89,12,59,76,5,32,28,41,77,71,85,59,14,27,95,1,97,67,17,41,69,17,35,20,83,20,77,64,90
14,18,17,97,96,75,63,39,69,79,72,87,33,91,44,66,67,4,52,95,42,39,12,11,17,17,13,71,91,43,55,67,16,68,23,97,13,67,83,4,18,45,26,39,21,97,69,45,63,84,88
15,33,80,56,55,46,69,59,94,38,91,31,98,61,27,77,21,3,65,40,52,30,11,5,36,82,56,14,3,13,89,97,35,78,12,60,78,72,35,70,22,44,85,78,96,65,94,72,25,56,93
16,53,44,66,44,66,63,63,63,96,72,17,47,48,21,28,54,7,80,5,5,61,20,77,65,93,2,89,9,68,43,75,10,49,67,59,7,3,77,20,98,7,98,43,45,17,23,41,34,18,20
17,53,4,71,30,88,94,72,89,57,69,65,5,55,24,28,21,68,30,74,46,16,55,33,84,66,33,31,4,41,28,38,51,55,57,23,14,72,89,79,9,46,94,70,63,9,88,35,98,70,90
18,66,63,37,31,42,55,14,62,88,96,71,89,1,15,59,72,74,39,44,39,74,60,47,5,57,66,40,11,32,20,88,72,22,73,67,33,86,11,87,78,82,37,53,12,15,78,47,74,46,63
19,24,82,73,10,27,21,90,37,20,28,97,59,64,86,94,66,84,69,45,70,63,21,50,1,29,94,33,44,55,70,69,20,24,95,86,79,55,10,25,13,2,13,72,14,48,5,8,71,75,33
20,98,52,36,68,43,43,63,60,98,3,71,17,67,39,68,32,2,24,41,67,11,39,60,64,90,57,15,76,86,18,97,29,54,66,94,16,82,47,26,7,80,69,63,38,98,42,61,58,56,34
21,68,61,65,15,46,82,74,43,85,26,22,40,39,3,82,1,14,3,32,52,67,44,49,37,8,95,42,7,89,34,97,14,62,70,43,56,41,81,38,96,37,8,33,56,80,11,87,90,30,60
22,18,58,89,51,33,51,13,66,58,23,80,44,77,44,75,52,90,18,56,8,19,48,64,14,82,68,80,77,69,87,76,15,33,14,98,87,65,66,26,54,68,15,63,49,18,51,23,90,45,21
23,21,40,76,9,18,68,70,85,52,40,39,37,51,13,87,52,98,11,18,34,50,33,94,81,83,57,15,20,67,32,22,46,2,51,18,50,77,97,90,11,72,76,72,82,82,97,50,80,40,68
24,90,64,80,80,87,76,61,20,35,58,56,27,30,9,31,85,75,48,97,5,34,86,17,27,98,40,77,40,79,93,3,10,92,74,41,26,85,74,57,44,30,1,53,51,21,92,68,21,5,54
25,19,5,12,45,39,40,84,42,10,79,55,5,75,61,9,21,83,95,76,10,96,24,97,40,56,51,70,17,74,55,47,60,22,42,83,73,11,46,51,72,72,67,5,77,67,95,95,56,35,23
26,63,68,51,95,75,35,21,73,10,58,16,12,79,20,92,5,53,26,83,71,4,65,11,84,71,65,36,22,55,97,67,48,76,15,15,36,97,67,98,44,29,90,45,54,50,69,92,60,70,46
27,23,94,18,44,34,11,55,39,76,42,92,22,20,39,17,84,22,54,10,60,29,66,70,3,31,30,59,46,76,80,71,55,9,4,43,74,27,72,59,27,20,30,16,65,39,44,76,4,34,87
28,94,32,41,1,38,34,1,12,35,40,55,80,89,3,61,5,53,64,86,47,95,50,79,69,56,27,72,27,9,34,33,52,11,27,86,48,91,55,40,81,75,52,3,28,25,85,65,46,82,68
29,51,54,8,33,88,3,21,9,45,20,48,96,31,85,8,43,34,7,43,1,41,95,9,19,81,64,94,93,87,27,28,54,82,50,45,64,82,94,3,23,35,72,75,18,1,65,11,70,2,28
30,81,88,51,17,12,32,86,98,58,77,97,92,63,42,62,6,75,67,49,49,71,80,11,82,51,2,25,96,66,14,44,53,92,97,21,43,17,43,5,66,54,98,16,29,76,58,47,30,25,41
31,9,92,25,62,33,56,64,62,78,88,51,80,58,49,27,46,20,33,8,55,21,42,71,75,54,7,16,91,24,84,65,86,98,89,70,78,13,18,59,31,32,39,93,63,19,44,63,6,59,93
32,74,77,94,85,44,52,11,65,2,55,35,29,56,77,59,19,39,93,37,52,82,10,51,90,45,35,77,51,77,2,28,57,94,40,75,43,88,18,61,97,41,14,67,91,50,21,22,60,42,87
33,86,8,39,70,37,14,89,28,72,77,77,66,39,54,33,27,25,62,77,3,31,84,61,53,95,74,16,79,9,69,96,24,6,7,17,25,32,72,16,96,19,88,96,50,30,5,67,48,87,13
34,72,64,26,63,93,55,77,51,2,62,2,11,64,89,65,61,45,95,12,48,47,89,71,4,3,90,77,48,72,59,89,14,9,33,96,97,76,74,34,88,19,26,50,75,28,17,79,33,12,45
35,80,95,29,5,28,50,60,16,35,25,40,4,55,23,77,56,23,49,4,51,74,15,28,2,94,95,23,38,34,47,96,58,78,54,32,6,59,69,50,82,20,10,3,10,34,43,70,18,72,98
36,15,66,16,77,32,55,76,26,49,12,18,21,81,3,31,98,70,91,42,19,85,86,4,96,29,5,1,78,16,27,5,51,6,54,92,53,4,68,60,69,71,10,9,52,28,92,7,94,96,67
37,35,35,62,91,24,98,69,98,32,94,41,62,41,41,90,59,78,59,92,68,3,8,47,19,87,35,60,80,64,94,51,36,71,37,47,84,61,76,92,63,44,8,62,61,18,2,68,66,6,72
38,95,76,2,33,67,81,81,71,2,91,16,28,66,27,95,7,90,69,68,45,55,11,76,13,19,34,95,50,13,72,33,53,51,16,85,60,76,31,6,53,70,56,57,60,75,16,50,18,91,90
39,77,70,52,44,33,17,2,75,2,94,34,14,61,2,27,95,66,47,84,6,32,50,43,89,68,13,55,79,78,87,37,28,65,93,76,89,89,62,5,37,2,1,52,78,15,88,41,79,26,24
40,90,73,63,87,66,21,10,21,37,4,41,93,55,11,66,9,97,45,95,16,10,85,24,49,82,4,5,44,81,46,73,37,7,29,3,57,53,68,86,10,5,17,11,83,89,43,1,32,81,41
41,19,64,48,88,3,60,73,85,79,21,49,63,63,46,13,21,6,2,20,13,2,47,95,76,98,92,6,2,83,57,32,38,37,16,55,48,50,59,5,39,39,55,58,32,19,77,63,88,31,55
42,2,35,58,84,88,56,58,25,37,29,20,34,45,3,58,46,60,84,68,18,72,73,45,70,83,84,18,5,36,19,98,38,49,8,75,48,43,46,71,40,23,2,59,6,3,47,92,95,40,58
43,66,37,42,87,88,10,83,54,52,86,16,24,85,26,47,39,72,42,74,13,3,12,62,64,17,21,85,11,82,88,1,55,45,46,85,5,36,75,86,57,1,16,63,78,48,95,53,35,14,76
44,45,61,19,84,20,41,6,52,76,97,62,70,1,37,62,37,41,65,39,24,45,96,80,80,59,15,42,86,85,42,27,12,4,2,84,51,6,25,74,27,45,54,97,61,2,90,59,15,23,70
45,58,11,46,85,67,54,31,20,49,59,16,41,60,52,35,26,98,61,19,66,4,54,50,50,32,64,64,35,4,52,46,91,29,11,12,54,62,56,47,64,64,25,52,7,37,22,9,86,41,58
46,71,13,98,34,25,93,29,84,21,17,83,64,38,77,97,21,86,56,67,61,27,20,1,32,72,90,18,23,48,80,92,46,89,75,33,55,61,17,95,62,11,35,46,48,68,1,37,8,8,78
47,22,24,89,43,41,42,51,36,93,40,30,20,3,49,80,8,77,13,62,78,51,2,58,36,89,74,2,5,67,88,50,45,35,13,9,11,31,92,22,64,39,81,21,27,12,19,85,23,77,66
48,42,84,36,10,25,64,7,77,39,83,54,18,84,98,84,41,62,33,20,15,83,32,43,33,18,97,60,38,3,20,73,78,57,56,20,40,85,48,40,6,1,90,11,63,80,82,4,92,97,37
49,4,47,40,96,9,82,49,31,36,71,80,51,21,61,61,43,41,46,37,78,53,36,56,73,37,48,82,49,81,70,54,84,72,84,3,34,47,24,65,6,48,62,76,95,21,95,74,45,4,65
